noise_sd	feature_id	n_perturbations	n_up	n_down	n_const	p_up	p_down	p_const	dominant_state	ssi	stability_region	signal_class	stability_deviation	truth_scenario
0.05	instable_IN_311	100	25	30	45	0.25	0.3	0.45	constant	0.45	Low Stability	Low Stability	0.55	instable
0.05	instable_IN_312	100	32	36	32	0.32	0.36	0.32	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_313	100	40	29	31	0.4	0.29	0.31	up	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_314	100	33	41	26	0.33	0.41	0.26	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_315	100	44	26	30	0.44	0.26	0.3	up	0.44	Low Stability	Low Stability	0.56	instable
0.05	instable_IN_316	100	37	27	36	0.37	0.27	0.36	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_317	100	26	36	38	0.26	0.36	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_318	100	34	26	40	0.34	0.26	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_319	100	37	36	27	0.37	0.36	0.27	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_32	100	33	38	29	0.33	0.38	0.29	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_320	100	29	35	36	0.29	0.35	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_321	100	38	33	29	0.38	0.33	0.29	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_322	100	36	34	30	0.36	0.34	0.3	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_323	100	37	40	23	0.37	0.4	0.23	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_324	100	36	35	29	0.36	0.35	0.29	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_325	100	34	26	40	0.34	0.26	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_326	100	28	34	38	0.28	0.34	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_327	100	36	26	38	0.36	0.26	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_328	100	30	40	30	0.3	0.4	0.3	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_329	100	38	37	25	0.38	0.37	0.25	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_33	100	33	32	35	0.33	0.32	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_330	100	36	28	36	0.36	0.28	0.36	tied	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_331	100	35	32	33	0.35	0.32	0.33	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_332	100	34	27	39	0.34	0.27	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_333	100	37	29	34	0.37	0.29	0.34	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_334	100	28	30	42	0.28	0.3	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_335	100	32	44	24	0.32	0.44	0.24	down	0.44	Low Stability	Low Stability	0.56	instable
0.05	instable_IN_336	100	34	34	32	0.34	0.34	0.32	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_337	100	29	37	34	0.29	0.37	0.34	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_338	100	36	34	30	0.36	0.34	0.3	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_339	100	35	31	34	0.35	0.31	0.34	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_34	100	30	28	42	0.3	0.28	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_340	100	33	36	31	0.33	0.36	0.31	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_341	100	35	36	29	0.35	0.36	0.29	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_342	100	29	35	36	0.29	0.35	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_343	100	36	28	36	0.36	0.28	0.36	tied	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_344	100	34	39	27	0.34	0.39	0.27	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_345	100	33	37	30	0.33	0.37	0.3	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_346	100	29	35	36	0.29	0.35	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_347	100	35	37	28	0.35	0.37	0.28	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_348	100	35	37	28	0.35	0.37	0.28	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_349	100	31	35	34	0.31	0.35	0.34	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_35	100	31	33	36	0.31	0.33	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_350	100	28	45	27	0.28	0.45	0.27	down	0.45	Low Stability	Low Stability	0.55	instable
0.05	instable_IN_351	100	33	33	34	0.33	0.33	0.34	constant	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_352	100	27	29	44	0.27	0.29	0.44	constant	0.44	Low Stability	Low Stability	0.56	instable
0.05	instable_IN_353	100	24	38	38	0.24	0.38	0.38	tied	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_354	100	31	35	34	0.31	0.35	0.34	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_355	100	34	29	37	0.34	0.29	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_356	100	26	44	30	0.26	0.44	0.3	down	0.44	Low Stability	Low Stability	0.56	instable
0.05	instable_IN_357	100	27	38	35	0.27	0.38	0.35	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_358	100	39	28	33	0.39	0.28	0.33	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_359	100	30	40	30	0.3	0.4	0.3	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_36	100	43	25	32	0.43	0.25	0.32	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_360	100	36	27	37	0.36	0.27	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_361	100	35	42	23	0.35	0.42	0.23	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_362	100	33	29	38	0.33	0.29	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_363	100	28	37	35	0.28	0.37	0.35	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_364	100	26	39	35	0.26	0.39	0.35	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_365	100	26	43	31	0.26	0.43	0.31	down	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_366	100	40	33	27	0.4	0.33	0.27	up	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_367	100	31	33	36	0.31	0.33	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_368	100	25	39	36	0.25	0.39	0.36	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_369	100	33	42	25	0.33	0.42	0.25	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_37	100	28	30	42	0.28	0.3	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_370	100	38	33	29	0.38	0.33	0.29	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_371	100	30	31	39	0.3	0.31	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_372	100	30	40	30	0.3	0.4	0.3	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_373	100	30	36	34	0.3	0.36	0.34	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_374	100	31	39	30	0.31	0.39	0.3	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_375	100	43	33	24	0.43	0.33	0.24	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_376	100	31	25	44	0.31	0.25	0.44	constant	0.44	Low Stability	Low Stability	0.56	instable
0.05	instable_IN_377	100	31	36	33	0.31	0.36	0.33	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_378	100	36	36	28	0.36	0.36	0.28	tied	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_379	100	30	34	36	0.3	0.34	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_38	100	28	38	34	0.28	0.38	0.34	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_380	100	40	21	39	0.4	0.21	0.39	up	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_381	100	32	39	29	0.32	0.39	0.29	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_382	100	33	31	36	0.33	0.31	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_383	100	27	42	31	0.27	0.42	0.31	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_384	100	32	31	37	0.32	0.31	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_385	100	34	32	34	0.34	0.32	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_386	100	37	38	25	0.37	0.38	0.25	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_387	100	31	35	34	0.31	0.35	0.34	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_388	100	32	29	39	0.32	0.29	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_389	100	37	30	33	0.37	0.3	0.33	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_39	100	24	36	40	0.24	0.36	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_390	100	32	33	35	0.32	0.33	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_391	100	45	29	26	0.45	0.29	0.26	up	0.45	Low Stability	Low Stability	0.55	instable
0.05	instable_IN_392	100	32	34	34	0.32	0.34	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_393	100	27	28	45	0.27	0.28	0.45	constant	0.45	Low Stability	Low Stability	0.55	instable
0.05	instable_IN_394	100	40	28	32	0.4	0.28	0.32	up	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_395	100	32	36	32	0.32	0.36	0.32	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_396	100	36	27	37	0.36	0.27	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_397	100	36	31	33	0.36	0.31	0.33	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_398	100	33	29	38	0.33	0.29	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_399	100	32	32	36	0.32	0.32	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_4	100	28	33	39	0.28	0.33	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_40	100	33	36	31	0.33	0.36	0.31	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_400	100	35	27	38	0.35	0.27	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_401	100	34	36	30	0.34	0.36	0.3	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_402	100	31	42	27	0.31	0.42	0.27	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_403	100	31	36	33	0.31	0.36	0.33	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_404	100	26	36	38	0.26	0.36	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_405	100	35	36	29	0.35	0.36	0.29	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_406	100	35	32	33	0.35	0.32	0.33	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_407	100	37	30	33	0.37	0.3	0.33	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_408	100	33	36	31	0.33	0.36	0.31	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_409	100	37	32	31	0.37	0.32	0.31	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_41	100	35	33	32	0.35	0.33	0.32	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_410	100	34	42	24	0.34	0.42	0.24	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_411	100	37	25	38	0.37	0.25	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_412	100	39	23	38	0.39	0.23	0.38	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_413	100	29	48	23	0.29	0.48	0.23	down	0.48	Low Stability	Low Stability	0.52	instable
0.05	instable_IN_414	100	27	46	27	0.27	0.46	0.27	down	0.46	Low Stability	Low Stability	0.54	instable
0.05	instable_IN_415	100	32	39	29	0.32	0.39	0.29	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_416	100	36	32	32	0.36	0.32	0.32	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_417	100	41	32	27	0.41	0.32	0.27	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_418	100	36	28	36	0.36	0.28	0.36	tied	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_419	100	43	27	30	0.43	0.27	0.3	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_42	100	41	40	19	0.41	0.4	0.19	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_420	100	38	29	33	0.38	0.29	0.33	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_421	100	35	34	31	0.35	0.34	0.31	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_422	100	32	38	30	0.32	0.38	0.3	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_423	100	33	37	30	0.33	0.37	0.3	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_424	100	33	36	31	0.33	0.36	0.31	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_425	100	33	33	34	0.33	0.33	0.34	constant	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_426	100	33	36	31	0.33	0.36	0.31	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_427	100	37	29	34	0.37	0.29	0.34	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_428	100	28	37	35	0.28	0.37	0.35	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_429	100	31	29	40	0.31	0.29	0.4	constant	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_43	100	40	35	25	0.4	0.35	0.25	up	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_430	100	42	24	34	0.42	0.24	0.34	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_431	100	43	31	26	0.43	0.31	0.26	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_432	100	42	32	26	0.42	0.32	0.26	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_433	100	29	33	38	0.29	0.33	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_434	100	29	41	30	0.29	0.41	0.3	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_435	100	28	37	35	0.28	0.37	0.35	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_436	100	34	44	22	0.34	0.44	0.22	down	0.44	Low Stability	Low Stability	0.56	instable
0.05	instable_IN_437	100	29	37	34	0.29	0.37	0.34	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_438	100	42	34	24	0.42	0.34	0.24	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_439	100	37	29	34	0.37	0.29	0.34	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_44	100	33	35	32	0.33	0.35	0.32	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_440	100	37	25	38	0.37	0.25	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_441	100	34	28	38	0.34	0.28	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_442	100	30	34	36	0.3	0.34	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_443	100	39	28	33	0.39	0.28	0.33	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_444	100	34	28	38	0.34	0.28	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_445	100	35	35	30	0.35	0.35	0.3	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_446	100	27	29	44	0.27	0.29	0.44	constant	0.44	Low Stability	Low Stability	0.56	instable
0.05	instable_IN_447	100	36	34	30	0.36	0.34	0.3	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_448	100	38	38	24	0.38	0.38	0.24	tied	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_449	100	29	32	39	0.29	0.32	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_45	100	31	38	31	0.31	0.38	0.31	down	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_450	100	34	28	38	0.34	0.28	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_451	100	36	30	34	0.36	0.3	0.34	up	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_452	100	30	32	38	0.3	0.32	0.38	constant	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_453	100	34	33	33	0.34	0.33	0.33	up	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_454	100	35	29	36	0.35	0.29	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_455	100	31	30	39	0.31	0.3	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_456	100	30	33	37	0.3	0.33	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_457	100	33	35	32	0.33	0.35	0.32	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_458	100	39	26	35	0.39	0.26	0.35	up	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_459	100	27	36	37	0.27	0.36	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_46	100	33	36	31	0.33	0.36	0.31	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_460	100	29	36	35	0.29	0.36	0.35	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_461	100	23	32	45	0.23	0.32	0.45	constant	0.45	Low Stability	Low Stability	0.55	instable
0.05	instable_IN_462	100	31	43	26	0.31	0.43	0.26	down	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_463	100	34	33	33	0.34	0.33	0.33	up	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.05	instable_IN_464	100	30	31	39	0.3	0.31	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_465	100	40	34	26	0.4	0.34	0.26	up	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_466	100	42	27	31	0.42	0.27	0.31	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.05	instable_IN_467	100	32	31	37	0.32	0.31	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_468	100	33	32	35	0.33	0.32	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_469	100	43	32	25	0.43	0.32	0.25	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.05	instable_IN_47	100	29	34	37	0.29	0.34	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_470	100	32	33	35	0.32	0.33	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_471	100	24	35	41	0.24	0.35	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_472	100	35	30	35	0.35	0.3	0.35	tied	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_473	100	27	40	33	0.27	0.4	0.33	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_474	100	33	37	30	0.33	0.37	0.3	down	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_475	100	36	39	25	0.36	0.39	0.25	down	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_476	100	41	29	30	0.41	0.29	0.3	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_477	100	35	31	34	0.35	0.31	0.34	up	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_478	100	40	35	25	0.4	0.35	0.25	up	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_479	100	36	40	24	0.36	0.4	0.24	down	0.4	Low Stability	Low Stability	0.6	instable
0.05	instable_IN_48	100	29	35	36	0.29	0.35	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_480	100	31	30	39	0.31	0.3	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.05	instable_IN_481	100	38	31	31	0.38	0.31	0.31	up	0.38	Low Stability	Low Stability	0.62	instable
0.05	instable_IN_482	100	30	41	29	0.3	0.41	0.29	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_483	100	37	34	29	0.37	0.34	0.29	up	0.37	Low Stability	Low Stability	0.63	instable
0.05	instable_IN_484	100	36	36	28	0.36	0.36	0.28	tied	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_485	100	29	36	35	0.29	0.36	0.35	down	0.36	Low Stability	Low Stability	0.64	instable
0.05	instable_IN_486	100	31	28	41	0.31	0.28	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.05	instable_IN_487	100	32	35	33	0.32	0.35	0.33	down	0.35	Low Stability	Low Stability	0.65	instable
0.05	instable_IN_488	100	25	44	31	0.25	0.44	0.31	down	0.44	Low Stability	Low Stability	0.56	instable
